Borough,Year,FIPS County Code,NTA Code,NTA Name,Population,Centroid Lat,Centroid Long,After removing all park cemetary,
Brooklyn,2010,47,BK19,Brighton Beach,35547,-73.96087,40.58163,# of NTA's,Total Pop
Brooklyn,2010,47,BK21,Seagate-Coney Island,31965,-73.99241,40.57546,150,6699917
Brooklyn,2010,47,BK23,West Brighton,17750,-73.97124,40.57972,,
Brooklyn,2010,47,BK25,Homecrest,44316,-73.96344,40.59843,,
Brooklyn,2010,47,BK26,Gravesend,29436,-73.97926,40.58889,,
Brooklyn,2010,47,BK27,Bath Beach,29931,-74.00775,40.60482,,
Brooklyn,2010,47,BK28,Bensonhurst West,88727,-73.99252,40.61115,,
Brooklyn,2010,47,BK29,Bensonhurst East,62978,-73.91877,40.60269,,
Brooklyn,2010,47,BK30,Dyker Heights,42419,-74.01015,40.62343,,
Brooklyn,2010,47,BK31,Bay Ridge,79371,-74.02903,40.62501,,
Brooklyn,2010,47,BK32,Sunset Park West,54041,-74.0081,40.65344,,
Brooklyn,2010,47,BK33,Carroll Gardens-Columbia Street-Red Hook,38353,-74.00384,40.67897,,
Brooklyn,2010,47,BK34,Sunset Park East,72340,-74.00341,40.64318,,
Brooklyn,2010,47,BK35,Stuyvesant Heights,63504,-73.99480,40.69558,,
Staten Island,2010,85,SI01,Annadale-Huguenot-Prince's Bay-Eltingville,27770,-74.1831,40.5299,,
Staten Island,2010,85,SI05,New Springville-Bloomfield-Travis,39597,-74.1747,40.5982,,
Staten Island,2010,85,SI07,Westerleigh,24102,-74.126,40.6168,,
Staten Island,2010,85,SI08,Grymes Hill-Clifton-Fox Hills,22460,-74.09068,40.61508,,
Staten Island,2010,85,SI11,Charleston-Richmond Valley-Tottenville,23313,-74.24054,40.52568,,
Staten Island,2010,85,SI12,Mariner's Harbor-Arlington-Port Ivory-Graniteville,31474,-74.1651,40.632,,
Staten Island,2010,85,SI14,Grasmere-Arrochar-Ft. Wadsworth,16079,-74.0676,40.5994,,
Staten Island,2010,85,SI22,West New Brighton-New Brighton-St. George,33551,-74.10222,40.64164,,
Staten Island,2010,85,SI24,Todt Hill-Emersn Hill-Heartland Villg-Lighthse Hill,30714,-74.1286,40.5853,,
Staten Island,2010,85,SI25,Oakwood-Oakwood Beach,22049,-74.1212,40.5608,,
Staten Island,2010,85,SI28,Port Richmond,20191,-74.1415,40.6287,,
Staten Island,2010,85,SI32,Rossville-Woodrow,20763,-74.20819,40.5406,,
Staten Island,2010,85,SI35,New Brighton-Silver Lake,17525,-74.10432,40.62903,,
Staten Island,2010,85,SI36,Old Town-Dongan Hills-South Beach,24835,-74.0855,40.5857,,
Staten Island,2010,85,SI37,Stapleton-Rosebank,26453,-74.07128,40.62174,,
Staten Island,2010,85,SI45,New Dorp-Midland Beach,21896,-74.1037,40.5715,,
Staten Island,2010,85,SI48,Arden Heights,25238,-74.1883,40.5512,,
Staten Island,2010,85,SI54,Great Kills,40720,-74.1493,40.5503,,
